t,y
3386,-0.075621
3387,-0.07571
3388,-0.080897
3389,-0.07589
3390,-0.07598
3391,-0.076069
3392,-0.081255
3393,-0.081345
3394,-0.081454
3395,-0.081563
3396,-0.081653
3397,-0.081744
3398,-0.092029
3399,-0.087025
3400,-0.087116
3401,-0.092304
3402,-0.0873
3403,-0.092489
3404,-0.092599
3405,-0.087613
3406,-0.092802
3407,-0.087797
3408,-0.087888
3409,-0.093077
3410,-0.09317
3411,-0.088166
3412,-0.088257
3413,-0.088348
3414,-0.093555
3415,-0.093666
3416,-0.093759
3417,-0.093851
3418,-0.099042
3419,-0.099135
3420,-0.099229
3421,-0.099323
3422,-0.099417
3423,-0.089315
3424,-0.089425
3425,-0.094632
3426,-0.094724
3427,-0.094817
3428,-0.100008
3429,-0.100101
3430,-0.095097
3431,-0.100288
3432,-0.095283
3433,-0.100474
3434,-0.100586
3435,-0.100698
3436,-0.100792
3437,-0.100885
3438,-0.095882
3439,-0.095974
3440,-0.096067
3441,-0.101257
3442,-0.101351
3443,-0.096346
3444,-0.101556
3445,-0.09657
3446,-0.096662
3447,-0.101853
3448,-0.101946
3449,-0.102041
3450,-0.097036
3451,-0.102227
3452,-0.102321
3453,-0.102414
3454,-0.102526
3455,-0.102638
3456,-0.102732
3457,-0.102826
3458,-0.10292
3459,-0.097915
3460,-0.103106
3461,-0.098102
3462,-0.098195
3463,-0.103385
3464,-0.103498
3465,-0.10361
3466,-0.103703
3467,-0.103798
3468,-0.103891
3469,-0.103985
3470,-0.109175
3471,-0.10927
3472,-0.104268
3473,-0.104361
3474,-0.104475
3475,-0.099489
3476,-0.109776
3477,-0.104774
3478,-0.104868
3479,-0.104962
3480,-0.105055
3481,-0.105149
3482,-0.105243
3483,-0.100238
3484,-0.10035
3485,-0.100461
3486,-0.105651
3487,-0.105745
3488,-0.105839
3489,-0.100835
3490,-0.106026
3491,-0.101021
3492,-0.106212
3493,-0.111404
3494,-0.106419
3495,-0.101433
3496,-0.106624
3497,-0.10162
3498,-0.106811
3499,-0.106905
3500,-0.106999
3501,-0.101994
3502,-0.107185
3503,-0.102181
3504,-0.10739
3505,-0.102404
3506,-0.102497
3507,-0.10259
3508,-0.107781
3509,-0.107874
3510,-0.107969
3511,-0.102964
3512,-0.108155
3513,-0.108249
3514,-0.108362
3515,-0.108474
3516,-0.108567
3517,-0.103563
3518,-0.103656
3519,-0.103749
3520,-0.103842
3521,-0.109032
3522,-0.109126
3523,-0.10922
3524,-0.109333
3525,-0.09925
3526,-0.104439
3527,-0.109629
3528,-0.104625
3529,-0.104718
3530,-0.104811
3531,-0.110002
3532,-0.104998
3533,-0.110189
3534,-0.105203
3535,-0.110412
3536,-0.105408
3537,-0.105501
3538,-0.105594
3539,-0.105686
3540,-0.105779
3541,-0.105872
3542,-0.105965
3543,-0.106058
3544,-0.111267
3545,-0.111379
3546,-0.106375
3547,-0.106468
3548,-0.106561
3549,-0.106654
3550,-0.106747
3551,-0.101743
3552,-0.101834
3553,-0.101927
3554,-0.102037
3555,-0.091952
3556,-0.097138
3557,-0.102327
3558,-0.102418
3559,-0.097413
3560,-0.102601
3561,-0.102693
3562,-0.097687
3563,-0.09268
3564,-0.092789
3565,-0.097994
3566,-0.082792
3567,-0.087977
3568,-0.088066
3569,-0.083056
3570,-0.088242
3571,-0.083232
3572,-0.083321
3573,-0.083408
3574,-0.078416
3575,-0.07852
3576,-0.07351
3577,-0.068497
3578,-0.063484
3579,-0.053372
3580,-0.053453
3581,-0.048436
3582,-0.038322
3583,-0.038399
3584,-0.0283
3585,-0.023296999999999998
3586,-0.013177
3587,-0.013249
3588,-0.008224
3589,0.0019
3590,0.012026
3591,0.011959
3592,0.01699
3593,0.022022
3594,0.032133
3595,0.03715
3596,0.047284
3597,0.05742
3598,0.06246
3599,0.072598
3600,0.077643
3601,0.09798
3602,0.113224
3603,0.123374
3604,0.133508
3605,0.143643
3606,0.148701
3607,0.158859
3608,0.169019
3609,0.174084
3610,0.184246
3611,0.189313
3612,0.199479
3613,0.20455
3614,0.209604
3615,0.214659
3616,0.219732
3617,0.229906
3618,0.229885
3619,0.240059
3620,0.255334
3621,0.26551399999999997
3622,0.280794
3623,0.296077
3624,0.30115
3625,0.301127
3626,0.311316
3627,0.311313
3628,0.321506
3629,0.321506
3630,0.326603
3631,0.3317
3632,0.3368
3633,0.346997
3634,0.362275
3635,0.37246
3636,0.382665
3637,0.387775
3638,0.397984
3639,0.413291
3640,0.428603
3641,0.43882
3642,0.454138
3643,0.459262
3644,0.46437
3645,0.469479
3646,0.479705
3647,0.489933
3648,0.505261
3649,0.520591
3650,0.530828
3651,0.546164
3652,0.551309
3653,0.56665
3654,0.571781
3655,0.571815
3656,0.576964
3657,0.582116
3658,0.587268
3659,0.592422
3660,0.592479
3661,0.587437
3662,0.597688
3663,0.587551
3664,0.592687
3665,0.587627
3666,0.592782
3667,0.592839
3668,0.592895
3669,0.603147
3670,0.608303
3671,0.608363
3672,0.618618
3673,0.628876
3674,0.644215
3675,0.664655
3676,0.674921
3677,0.695386
3678,0.720953
3679,0.741427
3680,0.772101
3681,0.787489
3682,0.792683
3683,0.808076
3684,0.823452
3685,0.833735
3686,0.854232
3687,0.864541
3688,0.874851
3689,0.885162
3690,0.895476
3691,0.900694
3692,0.911011
3693,0.911136
3694,0.91634
3695,0.926642
3696,0.926769
3697,0.9218
3698,0.921926
3699,0.927151
3700,0.927278
3701,0.932503
3702,0.93773
3703,0.93786
3704,0.953263
3705,0.958476
3706,0.968805
3707,0.984235
3708,0.994569
3709,1.015101
3710,1.025443
3711,1.045981
3712,1.061426
3713,1.076875
3714,1.092308
3715,1.112843
3716,1.118107
3717,1.12847
3718,1.143933
3719,1.154301
3720,1.164672
3721,1.185239
3722,1.200714
3723,1.205997
3724,1.21636
3725,1.231824
3726,1.247307
3727,1.257698
3728,1.26809
3729,1.278485
3730,1.29398
3731,1.299281
3732,1.304586
3733,1.31497
3734,1.330454
3735,1.340861
3736,1.346173
3737,1.361682
3738,1.372097
3739,1.377415
3740,1.387833
3741,1.398252
3742,1.403577
3743,1.413981
3744,1.414194
3745,1.409326
3746,1.414652
3747,1.430176
3748,1.440604
3749,1.451035
3750,1.461468
3751,1.461708
3752,1.472143
3753,1.487659
3754,1.50318
3755,1.513623
3756,1.534263
3757,1.549812
3758,1.565363
3759,1.586015
3760,1.606671
3761,1.622234
3762,1.627605
3763,1.638057
3764,1.638316
3765,1.653886
3766,1.664361
3767,1.669741
3768,1.685317
3769,1.690702
3770,1.706282
3771,1.716769
3772,1.727257
3773,1.727534
3774,1.743105
3775,1.748501
3776,1.758997
3777,1.759299
3778,1.764699
3779,1.765002
3780,1.760208
3781,1.760511
3782,1.750617
3783,1.740704
3784,1.735887
3785,1.720892
3786,1.716088
3787,1.701087
3788,1.696281
3789,1.676178
3790,1.66117
3791,1.646157
3792,1.646436
3793,1.641597
3794,1.636758
3795,1.637033
3796,1.632211
3797,1.632486
3798,1.632761
3799,1.627937
3800,1.62821
3801,1.623387
3802,1.618561
3803,1.603523
3804,1.588479
3805,1.578549
3806,1.56352
3807,1.548486
3808,1.533449
3809,1.513312
3810,1.498269
3811,1.483221
3812,1.473269
3813,1.458199
3814,1.438027
3815,1.412772
3816,1.397706
3817,1.382637
3818,1.367565
3819,1.35249
3820,1.337411
3821,1.322329
3822,1.302147
3823,1.287039
3824,1.266831
3825,1.251734
3826,1.236634
3827,1.216433
3828,1.196228
3829,1.176019
3830,1.155805
3831,1.140684
3832,1.115365
3833,1.090022
3834,1.059577
3835,1.034241
3836,1.008899
3837,0.978455
3838,0.958199
3839,0.93284
3840,0.90238
3841,0.871913
3842,0.846536
3843,0.826233
3844,0.805927
3845,0.765244
3846,0.734747
3847,0.704245
3848,0.678833
3849,0.648318
3850,0.627991
3851,0.602563
3852,0.582226
3853,0.551673
3854,0.52621
3855,0.510955
3856,0.500794
3857,0.475339
3858,0.449878
3859,0.419314
3860,0.398939
3861,0.378559
3862,0.363274
3863,0.342868
3864,0.327556
3865,0.307162
3866,0.291859
3867,0.271457
3868,0.256148
3869,0.235738
3870,0.225519
3871,0.210201
3872,0.189781
3873,0.179534
3874,0.169285
3875,0.164149
3876,0.153914
3877,0.138581
3878,0.118145
3879,0.107901
3880,0.097655
3881,0.087406
3882,0.077156
3883,0.071982
3884,0.061711
3885,0.051454
3886,0.041196
3887,0.041132
3888,0.030871
3889,0.030804
3890,0.025638
3891,0.015374
3892,0.005109
3893,-8.1e-5
3894,-1.73e-4
3895,-2.47e-4
3896,-0.005418
3897,-0.010591
3898,-0.015764
3899,-0.015842
3900,-0.026114
3901,-0.021096
3902,-0.026272
3903,-0.026369
3904,-0.026467
3905,-0.036741
3906,-0.036823
3907,-0.036905
3908,-0.042084
3909,-0.037069
3910,-0.042249
3911,-0.042331
3912,-0.042414
3913,-0.047612
3914,-0.047714
3915,-0.047798
3916,-0.047882
3917,-0.053063
3918,-0.053148
3919,-0.053234
3920,-0.053318
3921,-0.053403
3922,-0.053488
3923,-0.053591
3924,-0.058791
3925,-0.058878
3926,-0.053866
3927,-0.059048
3928,-0.059134
3929,-0.064318
3930,-0.059307
3931,-0.059393
3932,-0.064577
3933,-0.064683
3934,-0.064788
3935,-0.064875
3936,-0.070059
3937,-0.070147
3938,-0.070235
3939,-0.065227
3940,-0.065313
3941,-0.065401
3942,-0.065488
3943,-0.060495
3944,-0.065697
3945,-0.065784
3946,-0.065872
3947,-0.060861
3948,-0.066045
3949,-0.071229
3950,-0.06622
3951,-0.066307
3952,-0.066395
3953,-0.066499
3954,-0.071702
3955,-0.07179
3956,-0.066782
3957,-0.066868
3958,-0.066956
3959,-0.07214
3960,-0.067131
3961,-0.067218
3962,-0.067305
3963,-0.072508
3964,-0.072615
3965,-0.072703
3966,-0.07279
3967,-0.072879
3968,-0.072967
3969,-0.073056
3970,-0.078242
3971,-0.078331
3972,-0.078421
3973,-0.078528
3974,-0.078636
3975,-0.078725
3976,-0.078814
3977,-0.073806
3978,-0.073894
3979,-0.07908
3980,-0.07917
3981,-0.079259
3982,-0.084446
3983,-0.084554
3984,-0.084663
3985,-0.084753
3986,-0.079747
3987,-0.084933
3988,-0.079926
3989,-0.080015
3990,-0.080105
3991,-0.080194
3992,-0.08538
3993,-0.08549
3994,-0.085598
3995,-0.090786
3996,-0.08578
3997,-0.085871
3998,-0.080864
3999,-0.080953
4000,-0.086139
4001,-0.091328
4002,-0.086322
4003,-0.08643
4004,-0.081443
4005,-0.086629
4006,-0.086719
4007,-0.08681
4008,-0.081803
4009,-0.081893
4010,-0.076884
4011,-0.076973
4012,-0.087256
4013,-0.082267
4014,-0.087472
4015,-0.082466
4016,-0.087652
4017,-0.087742
4018,-0.087833
4019,-0.093021
4020,-0.082919
4021,-0.088105
4022,-0.088195
4023,-0.093402
4024,-0.093512
4025,-0.093603
4026,-0.098793
4027,-0.093788
4028,-0.093879
4029,-0.099068
4030,-0.099161
4031,-0.099254
4032,-0.09425
4033,-0.094359
4034,-0.099566
4035,-0.099659
4036,-0.099752
4037,-0.099844
4038,-0.09484
4039,-0.100028
4040,-0.100121
4041,-0.100214
4042,-0.105404
4043,-0.100418
4044,-0.105628
4045,-0.095527
4046,-0.100715
4047,-0.095711
4048,-0.1009
4049,-0.106091
4050,-0.106184
4051,-0.10118
4052,-0.106371
4053,-0.106483
4054,-0.101497
4055,-0.106688
4056,-0.101684
4057,-0.101777
4058,-0.106968
4059,-0.107061
4060,-0.102057
4061,-0.10215
4062,-0.102243
4063,-0.102353
4064,-0.102465
4065,-0.102557
4066,-0.10265
4067,-0.102743
4068,-0.102836
4069,-0.102928
4070,-0.103021
4071,-0.103114
4072,-0.103207
4073,-0.103318
4074,-0.103429
4075,-0.108619
4076,-0.098519
4077,-0.103707
4078,-0.098703
4079,-0.103892
4080,-0.103985
4081,-0.104078
4082,-0.10417
4083,-0.104282
4084,-0.104392
4085,-0.104485
4086,-0.104578
4087,-0.109769
4088,-0.104765
4089,-0.115054
4090,-0.104953
4091,-0.105046
4092,-0.110237
4093,-0.110349
4094,-0.105363
4095,-0.105456
4096,-0.105548
4097,-0.110739
4098,-0.110834
4099,-0.105829
4100,-0.105922
4101,-0.111113
4102,-0.106109
4103,-0.111319
4104,-0.106333
4105,-0.111524
4106,-0.111617
4107,-0.106613
4108,-0.111804
4109,-0.111898
4110,-0.106894
4111,-0.106987
4112,-0.101983
4113,-0.10719
4114,-0.107301
4115,-0.102297
4116,-0.112584
4117,-0.10758
4118,-0.117869
4119,-0.107768
4120,-0.107861
4121,-0.113052
4122,-0.108047
4123,-0.113257
4124,-0.113369
4125,-0.113463
4126,-0.108459
4127,-0.11365
4128,-0.113744
4129,-0.103642
4130,-0.108832
4131,-0.108925
4132,-0.114116
4133,-0.114228
4134,-0.109242
4135,-0.109335
4136,-0.114526
4137,-0.109522
4138,-0.109615
4139,-0.109708
4140,-0.114899
4141,-0.109895
4142,-0.115086
4143,-0.110101
4144,-0.110211
4145,-0.110304
4146,-0.110397
4147,-0.115588
4148,-0.105488
4149,-0.105579
4150,-0.105671
4151,-0.11086
4152,-0.110953
4153,-0.105968
4154,-0.106078
4155,-0.101071
4156,-0.10626
4157,-0.106352
4158,-0.111541
4159,-0.106537
4160,-0.101531
4161,-0.10672
4162,-0.091519
4163,-0.096724
4164,-0.086637
4165,-0.091821
4166,-0.086813
4167,-0.086901
4168,-0.092085
4169,-0.081979
4170,-0.082065
4171,-0.08725
4172,-0.082239
4173,-0.082344
4174,-0.082449
4175,-0.082536
4176,-0.077525
4177,-0.067416
4178,-0.072596
4179,-0.062485
4180,-0.05747
4181,-0.052453
4182,-0.047436
4183,-0.047534
4184,-0.042533
4185,-0.042611
4186,-0.037592
4187,-0.037668
4188,-0.02755
4189,-0.022527
4190,-0.017503
4191,-0.017576
4192,-0.007454
4193,-0.002444
4194,-0.002532
4195,0.002497
4196,0.007527
4197,0.017655
4198,0.022688
4199,0.032818
4200,0.042952
4201,0.04799
4202,0.058126
4203,0.06315
4204,0.073271
4205,0.088511
4206,0.093559
4207,0.108803
4208,0.113855
4209,0.129104
4210,0.129063
4211,0.139217
4212,0.139178
4213,0.13912
4214,0.144161
4215,0.14922
4216,0.149185
4217,0.159343
4218,0.164405
4219,0.16947
4220,0.17963199999999999
4221,0.179603
4222,0.194864
4223,0.194819
4224,0.204969
4225,0.21514
4226,0.215117
4227,0.22529
4228,0.240562
4229,0.245642
4230,0.250723
4231,0.266001
4232,0.276185
4233,0.286352
4234,0.301618
4235,0.306712
4236,0.316904
4237,0.322001
4238,0.327099
4239,0.337295
4240,0.347493
4241,0.362792
4242,0.367898
4243,0.378085
4244,0.393371
4245,0.408679
4246,0.418893
4247,0.434207
4248,0.454621
4249,0.464844
4250,0.469973
4251,0.4802
4252,0.485331
4253,0.495542
4254,0.500659
4255,0.521087
4256,0.536422
4257,0.551761
4258,0.567103
4259,0.587545
4260,0.592699
4261,0.60805
4262,0.618306
4263,0.628546
4264,0.643885
4265,0.65415
4266,0.664416
4267,0.669586
4268,0.679854
4269,0.690126
4270,0.710595
4271,0.715776
4272,0.731152
4273,0.75161
4274,0.772075
4275,0.79256
4276,0.797758
4277,0.808054
4278,0.818353
4279,0.833751
4280,0.838957
4281,0.849262
4282,0.859569
4283,0.864764
4284,0.880153
4285,0.885369
4286,0.890587
4287,0.895805
4288,0.901025
4289,0.906245
4290,0.911468
4291,0.91669
4292,0.921914
4293,0.922023
4294,0.917034
4295,0.917161
4296,0.917287
4297,0.912317
4298,0.912442
4299,0.90747
4300,0.902497
4301,0.897522
4302,0.892547
4303,0.89265
4304,0.887655
4305,0.887775
4306,0.887894
4307,0.893113
4308,0.893233
4309,0.893355
4310,0.893476
4311,0.903792
4312,0.908994
4313,0.914198
4314,0.924519
4315,0.929743
4316,0.934971
4317,0.950392
4318,0.960721
4319,0.97105
4320,0.986481
4321,0.996817
4322,1.012234
4323,1.027655
4324,1.037999
4325,1.053444
4326,1.06889
4327,1.079244
4328,1.104892
4329,1.115253
4330,1.130714
4331,1.135982
4332,1.141234
4333,1.151584
4334,1.161955
4335,1.172328
4336,1.177605
4337,1.18798
4338,1.198359
4339,1.20874
4340,1.219123
4341,1.234605
4342,1.239878
4343,1.250248
4344,1.260639
4345,1.27613
4346,1.286527
4347,1.296926
4348,1.312425
4349,1.317733
4350,1.32304
4351,1.338545
4352,1.343839
4353,1.349134
4354,1.359545
4355,1.364862
4356,1.37018
4357,1.375499
4358,1.385916
4359,1.39124
4360,1.406757
4361,1.422279
4362,1.442883
4363,1.453297
4364,1.46373
4365,1.474167
4366,1.479508
4367,1.495045
4368,1.510585
4369,1.526128
4370,1.541676
4371,1.557226
4372,1.577858
4373,1.598495
4374,1.608959
4375,1.624523
4376,1.634993
4377,1.650563
4378,1.655941
4379,1.671515
4380,1.681995
4381,1.697574
4382,1.713139
4383,1.718511
4384,1.729001
4385,1.74459
4386,1.749988
4387,1.760484
4388,1.77608
4389,1.786582
4390,1.797086
4391,1.802493
4392,1.812982
4393,1.823473
4394,1.833984
4395,1.844498
4396,1.855014
4397,1.860436
4398,1.876052
4399,1.881477
4400,1.892
4401,1.897429
4402,1.902839
4403,1.908251
4404,1.918781
4405,1.924214
4406,1.934747
4407,1.945281
4408,1.950721
4409,1.95616
4410,1.966699
4411,1.982338
4412,2.003059
4413,2.008493
4414,2.024139
4415,2.034693
4416,2.050345
4417,2.060905
4418,2.071465
4419,2.092223
4420,2.107889
4421,2.1235560000000002
4422,2.129014
4423,2.134473
4424,2.139952
4425,2.145431
4426,2.15601
4427,2.161493
4428,2.16188
4429,2.172461
4430,2.183045
4431,2.193631
4432,2.199103
4433,2.209674
4434,2.220266
4435,2.23086
4436,2.246553
4437,2.257152
4438,2.262656
4439,2.273259
4440,2.283864
4441,2.29447
4442,2.299963
4443,2.310554
4444,2.310972
4445,2.321584
4446,2.327102
4447,2.33262
4448,2.343237
4449,2.353856
4450,2.354282
4451,2.364903
4452,2.370411
4453,2.37592
4454,2.381447
4455,2.392074
4456,2.397606
4457,2.403139
4458,2.408673
4459,2.414206
4460,2.419743
4461,2.430378
4462,2.446094
4463,2.446521
4464,2.45716
4465,2.467802
4466,2.473349
4467,2.473799
4468,2.479348
4469,2.484896
4470,2.490447
4471,2.501095
4472,2.50663
4473,2.512167
4474,2.517722
4475,2.528376
4476,2.539034
4477,2.544595
4478,2.550156
4479,2.555721
4480,2.561285
4481,2.566851
4482,2.572399
4483,2.577949
4484,2.583519
4485,2.594186
4486,2.599758
4487,2.605332
4488,2.616004
4489,2.616483
4490,2.62206
4491,2.632735
4492,2.638297
4493,2.643859
4494,2.649442
4495,2.655025
4496,2.66061
4497,2.666196
4498,2.67688
4499,2.677371
4500,2.682961
4501,2.688552
4502,2.694123
4503,2.6946
4504,2.70529
4505,2.710885
4506,2.71648
4507,2.716979
4508,2.727674
4509,2.733273
4510,2.733775
4511,2.739375
4512,2.73986
4513,2.740346
4514,2.74085
4515,2.741354
4516,2.741858
4517,2.742362
4518,2.737769
4519,2.743369
4520,2.738776
4521,2.744375
4522,2.744862
4523,2.74025
4524,2.740753
4525,2.736158
4526,2.741758
4527,2.742262
4528,2.737666
4529,2.733071
4530,2.728475
4531,2.734073
4532,2.72436
4533,2.714646
4534,2.704947
4535,2.695247
4536,2.690642
4537,2.691133
4538,2.686527
4539,2.687018
4540,2.687508
4541,2.682901
4542,2.68847
4543,2.688942
4544,2.699627
4545,2.705218
4546,2.71081
4547,2.706207
4548,2.711799
4549,2.717391
4550,2.712791
4551,2.718383
4552,2.713763
4553,2.71424
4554,2.709638
4555,2.710131
4556,2.710626
4557,2.716217
4558,2.716713
4559,2.722306
4560,2.7279
4561,2.74369
4562,2.739075
4563,2.734459
4564,2.740056
4565,2.740555
4566,2.741055
4567,2.741555
4568,2.742055
4569,2.742555
4570,2.743055
4571,2.743555
4572,2.738939
4573,2.739419
4574,2.739919
4575,2.735321
4576,2.730721
4577,2.736316
4578,2.731716
4579,2.737311
4580,2.732711
4581,2.733208
4582,2.72859
4583,2.734164
4584,2.729564
4585,2.735157
4586,2.730558
4587,2.731054
4588,2.73155
4589,2.732047
4590,2.727445
4591,2.722842
4592,2.723318
4593,2.728891
4594,2.724289
4595,2.724783
4596,2.72018
4597,2.720674
4598,2.716069
4599,2.706366
4600,2.696661
4601,2.686954
4602,2.677226
4603,2.662399
4604,2.652685
4605,2.63787
4606,2.628151
4607,2.608233
4608,2.598507
4609,2.58368
4610,2.568851
4611,2.559116
4612,2.549361
4613,2.534505
4614,2.499275
4615,2.484427
4616,2.464479
4617,2.439428
4618,2.414374
4619,2.389312
4620,2.364245
4621,2.344271
4622,2.308982
4623,2.28388
4624,2.248595
4625,2.228596
4626,2.183105
4627,2.142702
4628,2.102289
4629,2.056771
4630,2.021439
4631,1.981001
4632,1.935438
4633,1.900061
4634,1.854499
4635,1.803831
4636,1.763347
4637,1.722854
4638,1.667059
4639,1.626545
4640,1.580926
4641,1.545491
4642,1.48964
4643,1.443973
4644,1.398314
4645,1.357743
4646,1.322261
4647,1.276576
4648,1.251271
4649,1.200474
4650,1.15986
4651,1.114141
4652,1.078588
4653,1.048126
4654,1.012577
4655,0.966826
4656,0.941456
4657,0.910982
4658,0.860112
4659,0.829622
4660,0.794027
4661,0.758423
4662,0.727893
4663,0.687161
4664,0.656633
4665,0.636294
4666,0.61595
4667,0.595603
4668,0.565056
4669,0.529404
4670,0.498843
4671,0.47847
4672,0.458075
4673,0.442772
4674,0.432583
4675,0.412196
4676,0.391805
4677,0.376507
4678,0.361206
4679,0.340803
4680,0.325495
4681,0.305086
4682,0.294848
4683,0.284609
4684,0.279482
4685,0.274357
4686,0.253936
4687,0.23351
4688,0.213082
4689,0.202843
4690,0.187506
4691,0.182359
4692,0.172095
4693,0.156733
4694,0.146482
4695,0.141327
4696,0.125976
4697,0.120816
4698,0.110559
4699,0.110494
4700,0.095136
4701,0.095068
4702,0.09498
4703,0.084699
4704,0.084629
4705,0.074363
4706,0.069194
4707,0.069119
4708,0.058851
4709,0.053677
4710,0.0536
4711,0.048427
4712,0.043231
4713,0.043134
4714,0.03286
4715,0.037877
4716,0.027602
4717,0.027519
4718,0.027437
4719,0.022256
4720,0.017076
4721,0.016991
4722,0.016888
4723,0.011687
4724,0.006504
4725,0.011515
4726,0.001234
4727,0.001145
4728,0.001058
4729,-0.004128
4730,-0.004217
4731,-0.004306
4732,-0.004413
4733,-0.004521
4734,-0.009707
4735,-0.009797
4736,-0.014984
4737,-0.009978
4738,-0.015166
4739,-0.015257
4740,-0.015348
4741,-0.015439
4742,-0.015549
4743,-0.015659
4744,-0.015749
4745,-0.01584
4746,-0.015932
4747,-0.010925
4748,-0.021211
4749,-0.016206
4750,-0.016297
4751,-0.016388
4752,-0.016498
4753,-0.021704
4754,-0.021797
4755,-0.021888
4756,-0.021981
4757,-0.022073
4758,-0.022166
4759,-0.022258
4760,-0.02235
4761,-0.022442
4762,-0.027651
4763,-0.022665
4764,-0.027855
4765,-0.027949
4766,-0.028042
4767,-0.023038
4768,-0.023129
4769,-0.023222
4770,-0.023314
4771,-0.028505
4772,-0.028617
4773,-0.028729
4774,-0.028822
4775,-0.028915
4776,-0.029009
4777,-0.029102
4778,-0.034292
4779,-0.034387
4780,-0.034481
4781,-0.034576
4782,-0.034689
4783,-0.034802
4784,-0.034896
4785,-0.034991
4786,-0.035086
4787,-0.03518
4788,-0.035275
4789,-0.035369
4790,-0.030366
4791,-0.035557
4792,-0.03567
4793,-0.035783
4794,-0.035878
4795,-0.041071
4796,-0.041166
4797,-0.036163
4798,-0.041356
4799,-0.041452
4800,-0.036449
4801,-0.036544
4802,-0.041755
4803,-0.036771
4804,-0.041964
4805,-0.042059
4806,-0.042155
4807,-0.042251
4808,-0.042346
4809,-0.042442
4810,-0.03744
4811,-0.042632
4812,-0.042746
4813,-0.04286
4814,-0.048054
4815,-0.04815
4816,-0.043149
4817,-0.048343
4818,-0.048439
4819,-0.048536
4820,-0.043536
4821,-0.048728
4822,-0.048844
4823,-0.043861
4824,-0.049055
4825,-0.049152
4826,-0.049248
4827,-0.049345
4828,-0.049442
4829,-0.044442
4830,-0.044537
4831,-0.049731
4832,-0.054943
4833,-0.049961
4834,-0.050058
4835,-0.050155
4836,-0.05535
4837,-0.055448
4838,-0.055546
4839,-0.050546
4840,-0.055741
4841,-0.055839
4842,-0.055955
4843,-0.056072
4844,-0.056169
4845,-0.056268
4846,-0.056365
4847,-0.056464
4848,-0.056561
4849,-0.05666
4850,-0.056757
4851,-0.056856
4852,-0.056972
4853,-0.057088
4854,-0.057187
4855,-0.062381
4856,-0.06248
4857,-0.057482
4858,-0.062678
4859,-0.05768
4860,-0.062874
4861,-0.057876
4862,-0.063089
4863,-0.05811
4864,-0.058209
4865,-0.058306
4866,-0.063502
4867,-0.063601
4868,-0.0637
4869,-0.063799
4870,-0.058801
4871,-0.063995
4872,-0.064113
4873,-0.064231
4874,-0.06433
4875,-0.069527
4876,-0.06453
4877,-0.064629
4878,-0.064728
4879,-0.064827
4880,-0.070024
4881,-0.059948
4882,-0.070259
4883,-0.065261
4884,-0.070459
4885,-0.06546
4886,-0.065559
4887,-0.070757
4888,-0.065759
4889,-0.065858
4890,-0.071055
4891,-0.071175
4892,-0.07639
4893,-0.071394
4894,-0.066396
4895,-0.071594
4896,-0.076791
4897,-0.071795
4898,-0.071896
4899,-0.071996
4900,-0.072096
4901,-0.072215
4902,-0.072334
4903,-0.072434
4904,-0.072535
4905,-0.072634
4906,-0.072735
4907,-0.072836
4908,-0.072935
4909,-0.067938
4910,-0.073135
4911,-0.073254
4912,-0.073372
4913,-0.073473
4914,-0.073573
4915,-0.07877
4916,-0.073775
4917,-0.073876
4918,-0.073975
4919,-0.068978
4920,-0.074175
4921,-0.074294
4922,-0.069315
4923,-0.074512
4924,-0.069514
4925,-0.074711
4926,-0.074812
4927,-0.074912
4928,-0.075013
4929,-0.075114
4930,-0.070115
4931,-0.075331
4932,-0.070352
4933,-0.075549
4934,-0.07565
4935,-0.07575
4936,-0.075851
4937,-0.075951
4938,-0.076051
4939,-0.076152
4940,-0.076252
4941,-0.076371
4942,-0.071392
4943,-0.076589
4944,-0.071592
4945,-0.076789
4946,-0.071791
4947,-0.076989
4948,-0.077089
4949,-0.077189
4950,-0.07729
4951,-0.072311
4952,-0.077527
4953,-0.07253
4954,-0.072629
4955,-0.072728
4956,-0.077926
4957,-0.072927
4958,-0.073027
4959,-0.073126
4960,-0.078324
4961,-0.073345
4962,-0.07856
4963,-0.073563
4964,-0.073662
4965,-0.07886
4966,-0.078961
4967,-0.07906
4968,-0.079161
4969,-0.079262
4970,-0.079362
4971,-0.079481
4972,-0.0796
4973,-0.0797
4974,-0.079801
4975,-0.079901
4976,-0.074904
4977,-0.075004
4978,-0.075103
4979,-0.075202
4980,-0.0804
4981,-0.07542
4982,-0.080637
4983,-0.080738
4984,-0.075739
4985,-0.080937
4986,-0.07594
4987,-0.081137
4988,-0.07614
4989,-0.081338
4990,-0.081438
4991,-0.076459
4992,-0.076577
4993,-0.076676
4994,-0.076775
4995,-0.081973
4996,-0.076976
4997,-0.082173
4998,-0.082274
4999,-0.077276
5000,-0.082474
5001,-0.077495
5002,-0.082711
5003,-0.077714
5004,-0.077813
5005,-0.077913
5006,-0.08311
5007,-0.083211
5008,-0.078213
5009,-0.078313
5010,-0.078412
5011,-0.07853
5012,-0.083747
5013,-0.083847
5014,-0.083948
5015,-0.078951
5016,-0.084148
5017,-0.07915
5018,-0.07925
5019,-0.084447
5020,-0.07945
5021,-0.084667
5022,-0.084785
5023,-0.079788
5024,-0.079888
5025,-0.079988
5026,-0.080087
5027,-0.080187
5028,-0.080286
5029,-0.080386
5030,-0.080485
