t,y
3472,3.5e-5
3473,6e-6
3474,-2.5e-5
3475,0.005042
3476,-0.005182
3477,-1.15e-4
3478,-1.45e-4
3479,-1.75e-4
3480,-2.04e-4
3481,-2.33e-4
3482,-2.64e-4
3483,0.004805
3484,0.004775
3485,0.004745
3486,-3.82e-4
3487,-4.12e-4
3488,-4.41e-4
3489,0.004627
3490,-5.01e-4
3491,0.004568
3492,-5.59e-4
3493,-0.005687
3494,-6.2e-4
3495,0.004448
3496,-6.8e-4
3497,0.004388
3498,-7.4e-4
3499,-7.69e-4
3500,-8e-4
3501,0.004269
3502,-8.59e-4
3503,0.00421
3504,-9.18e-4
3505,0.004149
3506,0.00412
3507,0.004091
3508,-0.001037
3509,-0.001066
3510,-0.001097
3511,0.003972
3512,-0.001155
3513,-0.001186
3514,-0.001217
3515,-0.001247
3516,-0.001277
3517,0.00379
3518,0.003761
3519,0.003731
3520,0.003701
3521,-0.001425
3522,-0.001456
3523,-0.001485
3524,-0.001517
3525,0.008648
3526,0.003523
3527,-0.001605
3528,0.003464
3529,0.003435
3530,0.003405
3531,-0.001722
3532,0.003345
3533,-0.001783
3534,0.003283
3535,-0.001845
3536,0.003221
3537,0.00319
3538,0.003159
3539,0.003129
3540,0.003098
3541,0.003067
3542,0.003035
3543,0.003004
3544,-0.002126
3545,-0.002158
3546,0.002909
3547,0.002878
3548,0.002846
3549,0.002814
3550,0.002782
3551,0.007847
3552,0.007815
3553,0.007781
3554,0.007747
3555,0.017907
3556,0.012777
3557,0.007644
3558,0.00761
3559,0.012672
3560,0.00754
3561,0.007505
3562,0.012569
3563,0.017632
3564,0.017599
3565,0.012469
3566,0.027729
3567,0.022603
3568,0.022572
3569,0.02764
3570,0.022514
3571,0.027582
3572,0.027553
3573,0.027524
3574,0.032592
3575,0.032564
3576,0.037632
3577,0.042703
3578,0.047773
3579,0.057941
3580,0.057916
3581,0.062988
3582,0.073157
3583,0.073134
3584,0.083304
3585,0.088377
3586,0.09855
3587,0.098529
3588,0.103606
3589,0.11378
3590,0.123956
3591,0.123938
3592,0.129018
3593,0.134098
3594,0.144275
3595,0.149358
3596,0.159538
3597,0.169719
3598,0.174802
3599,0.184982
3600,0.190067
3601,0.210442
3602,0.225721
3603,0.235902
3604,0.246083
3605,0.256262
3606,0.261343
3607,0.271523
3608,0.281702
3609,0.286785
3610,0.296964
3611,0.302047
3612,0.312228
3613,0.317313
3614,0.322399
3615,0.327485
3616,0.332572
3617,0.342758
3618,0.342749
3619,0.352936
3620,0.368222
3621,0.378411
3622,0.3937
3623,0.408989
3624,0.414086
3625,0.414084
3626,0.424278
3627,0.424278
3628,0.434472
3629,0.434474
3630,0.439573
3631,0.444671
3632,0.449771
3633,0.459969
3634,0.475263
3635,0.485463
3636,0.495664
3637,0.500769
3638,0.510972
3639,0.526273
3640,0.541577
3641,0.551784
3642,0.567091
3643,0.572203
3644,0.577316
3645,0.582429
3646,0.59264
3647,0.602853
3648,0.618165
3649,0.633477
3650,0.643694
3651,0.65901
3652,0.664133
3653,0.67945
3654,0.684574
3655,0.684601
3656,0.689725
3657,0.694851
3658,0.699976
3659,0.705104
3660,0.705133
3661,0.700064
3662,0.710288
3663,0.700123
3664,0.705249
3665,0.700179
3666,0.705307
3667,0.705336
3668,0.705365
3669,0.715589
3670,0.720717
3671,0.72074800000000006
3672,0.730974
3673,0.741201
3674,0.756527
3675,0.776951
3676,0.787182
3677,0.807611
3678,0.833139
3679,0.853572
3680,0.884202
3681,0.899544
3682,0.90469
3683,0.920034
3684,0.935377
3685,0.945626
3686,0.96607
3687,0.976324
3688,0.986577
3689,0.99683
3690,1.007086
3691,1.012244
3692,1.022501
3693,1.022564
3694,1.027725
3695,1.037982
3696,1.038047
3697,1.033014
3698,1.033078
3699,1.03824
3700,1.038304
3701,1.043466
3702,1.048629
3703,1.048695
3704,1.064052
3705,1.069217
3706,1.079479
3707,1.094842
3708,1.105107
3709,1.125569
3710,1.135838
3711,1.156302
3712,1.171672
3713,1.187043
3714,1.202416
3715,1.222887
3716,1.228069
3717,1.238348
3718,1.253727
3719,1.264009
3720,1.274293
3721,1.294772
3722,1.310156
3723,1.315347
3724,1.325635
3725,1.341023
3726,1.356411
3727,1.366705
3728,1.376999
3729,1.387295
3730,1.402689
3731,1.407889
3732,1.413091
3733,1.42339
3734,1.438787
3735,1.449088
3736,1.454294
3737,1.469695
3738,1.480001
3739,1.485209
3740,1.495516
3741,1.505823
3742,1.511036
3743,1.521344
3744,1.52146
3745,1.516477
3746,1.521689
3747,1.537099
3748,1.54741
3749,1.557724
3750,1.568038
3751,1.568159
3752,1.578474
3753,1.593888
3754,1.609303
3755,1.619623
3756,1.640138
3757,1.65556
3758,1.670981
3759,1.691503
3760,1.712026
3761,1.727454
3762,1.732689
3763,1.743021
3764,1.74316
3765,1.758591
3766,1.768926
3767,1.774165
3768,1.7896
3769,1.794841
3770,1.810278
3771,1.820619
3772,1.830961
3773,1.831109
3774,1.84655
3775,1.851798
3776,1.862144
3777,1.862296
3778,1.867545
3779,1.867697
3780,1.862752
3781,1.862903
3782,1.852858
3783,1.842811
3784,1.83786
3785,1.822715
3786,1.817762
3787,1.802613
3788,1.79766
3789,1.777412
3790,1.762262
3791,1.74711
3792,1.747253
3793,1.742298
3794,1.737345
3795,1.737492
3796,1.732543
3797,1.732693
3798,1.732844
3799,1.727898
3800,1.72805
3801,1.723105
3802,1.718159
3803,1.703017
3804,1.687873
3805,1.677824
3806,1.662677
3807,1.647527
3808,1.632375
3809,1.612124
3810,1.596969
3811,1.581811
3812,1.57175
3813,1.55659
3814,1.53633
3815,1.510971
3816,1.495805
3817,1.480637
3818,1.465468
3819,1.450298
3820,1.435125
3821,1.41995
3822,1.399677
3823,1.384499
3824,1.364222
3825,1.349039
3826,1.333857
3827,1.313573
3828,1.293289
3829,1.273003
3830,1.252713
3831,1.23752
3832,1.212129
3833,1.186735
3834,1.156241
3835,1.130843
3836,1.10544
3837,1.074939
3838,1.054629
3839,1.029218
3840,0.998709
3841,0.968195
3842,0.942776
3843,0.922451
3844,0.902124
3845,0.861406
3846,0.830878
3847,0.800348
3848,0.77491
3849,0.744373
3850,0.724028
3851,0.698582
3852,0.678232
3853,0.647684
3854,0.622229
3855,0.606968
3856,0.596802
3857,0.571344
3858,0.545881
3859,0.515319
3860,0.49495
3861,0.474578
3862,0.459303
3863,0.438926
3864,0.423647
3865,0.40327
3866,0.387986
3867,0.367605
3868,0.35232
3869,0.331935
3870,0.321744
3871,0.306454
3872,0.286065
3873,0.275868
3874,0.265671
3875,0.260569
3876,0.250369
3877,0.235072
3878,0.214674
3879,0.204469
3880,0.194264
3881,0.184057
3882,0.17385
3883,0.168738
3884,0.158529
3885,0.148318
3886,0.138107
3887,0.13809
3888,0.127877
3889,0.127859
3890,0.122742
3891,0.112528
3892,0.102313
3893,0.097193
3894,0.09717
3895,0.097149
3896,0.09203
3897,0.086911
3898,0.081791
3899,0.081767
3900,0.071549
3901,0.076621
3902,0.0715
3903,0.071475
3904,0.07145
3905,0.061231
3906,0.061205
3907,0.061179
3908,0.056056
3909,0.061128
3910,0.056004
3911,0.055978
3912,0.055952
3913,0.050828
3914,0.050801
3915,0.050774
3916,0.050747
3917,0.045623
3918,0.045597
3919,0.045569
3920,0.045542
3921,0.045515
3922,0.045488
3923,0.04546
3924,0.040335
3925,0.040307
3926,0.045377
3927,0.040252
3928,0.040225
3929,0.035099
3930,0.040169
3931,0.040141
3932,0.035015
3933,0.034986
3934,0.034957
3935,0.034929
3936,0.029804
3937,0.029775
3938,0.029746
3939,0.034815
3940,0.034787
3941,0.034758
3942,0.03473
3943,0.039799
3944,0.034673
3945,0.034645
3946,0.034616
3947,0.039686
3948,0.03456
3949,0.029435
3950,0.034503
3951,0.034475
3952,0.034446
3953,0.034418
3954,0.029292
3955,0.029263
3956,0.034331
3957,0.034303
3958,0.034274
3959,0.02915
3960,0.034218
3961,0.03419
3962,0.034162
3963,0.029036
3964,0.029006
3965,0.028977
3966,0.028949
3967,0.02892
3968,0.028891
3969,0.028862
3970,0.023735
3971,0.023706
3972,0.023676
3973,0.023646
3974,0.023616
3975,0.023587
3976,0.023559
3977,0.028627
3978,0.028598
3979,0.023472
3980,0.023442
3981,0.023413
3982,0.018287
3983,0.018257
3984,0.018226
3985,0.018196
3986,0.023263
3987,0.018137
3988,0.023204
3989,0.023175
3990,0.023146
3991,0.023117
3992,0.017991
3993,0.017961
3994,0.017931
3995,0.012804
3996,0.017871
3997,0.017842
3998,0.02291
3999,0.022881
4000,0.017756
4001,0.012629
4002,0.017696
4003,0.017667
4004,0.022733
4005,0.017608
4006,0.017578
4007,0.017548
4008,0.022616
4009,0.022586
4010,0.027656
4011,0.027628
4012,0.017405
4013,0.022474
4014,0.017348
4015,0.022418
4016,0.017294
4017,0.017267
4018,0.017241
4019,0.012117
4020,0.022286
4021,0.017165
4022,0.01714
4023,0.012018
4024,0.011994
4025,0.011972
4026,0.006852
4027,0.011926
4028,0.011906
4029,0.006787
4030,0.006766
4031,0.006745
4032,0.011821
4033,0.011799
4034,0.006681
4035,0.00666
4036,0.006639
4037,0.006618
4038,0.011693
4039,0.006576
4040,0.006555
4041,0.006533
4042,0.001414
4043,0.00649
4044,0.001369
4045,0.011542
4046,0.006425
4047,0.011501
4048,0.006383
4049,0.001264
4050,0.001243
4051,0.006319
4052,0.0012
4053,0.001178
4054,0.006254
4055,0.001136
4056,0.006212
4057,0.006191
4058,0.001072
4059,0.001051
4060,0.006127
4061,0.006106
4062,0.006085
4063,0.006064
4064,0.006042
4065,0.00602
4066,0.005999
4067,0.005978
4068,0.005957
4069,0.005936
4070,0.005915
4071,0.005894
4072,0.005874
4073,0.005852
4074,0.005832
4075,7.13e-4
4076,0.010887
4077,0.005771
4078,0.010848
4079,0.005731
4080,0.005711
4081,0.005691
4082,0.005671
4083,0.005651
4084,0.005631
4085,0.005611
4086,0.005591
4087,4.73e-4
4088,0.00555
4089,-0.004666
4090,0.005509
4091,0.005489
4092,3.71e-4
4093,3.5e-4
4094,0.005426
4095,0.005406
4096,0.005386
4097,2.68e-4
4098,2.47e-4
4099,0.005325
4100,0.005305
4101,1.87e-4
4102,0.005264
4103,1.45e-4
4104,0.005222
4105,1.04e-4
4106,8.4e-5
4107,0.005161
4108,4.3e-5
4109,2.3e-5
4110,0.0051
4111,0.00508
4112,0.010157
4113,0.00504
4114,0.005019
4115,0.010096
4116,-1.18e-4
4117,0.004959
4118,-0.005257
4119,0.004918
4120,0.004898
4121,-2.2e-4
4122,0.004858
4123,-2.61e-4
4124,-2.83e-4
4125,-3.04e-4
4126,0.004774
4127,-3.45e-4
4128,-3.66e-4
4129,0.009808
4130,0.00469
4131,0.00467
4132,-4.49e-4
4133,-4.71e-4
4134,0.004606
4135,0.004585
4136,-5.34e-4
4137,0.004542
4138,0.004521
4139,0.004499
4140,-6.21e-4
4141,0.004455
4142,-6.66e-4
4143,0.004407
4144,0.004383
4145,0.004359
4146,0.004333
4147,-7.9e-4
4148,0.009377
4149,0.00935
4150,0.009322
4151,0.004197
4152,0.0041660000000000004
4153,0.009231
4154,0.009198
4155,0.014263
4156,0.009131
4157,0.009094
4158,0.00396
4159,0.009017
4160,0.014074
4161,0.008934
4162,0.024182
4163,0.019038
4164,0.029184
4165,0.024039
4166,0.029084
4167,0.029031
4168,0.023878
4169,0.034014
4170,0.033953
4171,0.028792
4172,0.033824
4173,0.033755
4174,0.033683
4175,0.033608
4176,0.038629
4177,0.048742
4178,0.043562
4179,0.053669
4180,0.058673
4181,0.063674
4182,0.068669
4183,0.06856
4184,0.073543
4185,0.073423
4186,0.078392
4187,0.078259
4188,0.088313
4189,0.093263
4190,0.098207
4191,0.098046
4192,0.108072
4193,0.112995
4194,0.112812
4195,0.11772
4196,0.122621
4197,0.132612
4198,0.1375
4199,0.147479
4200,0.157452
4201,0.162322
4202,0.172283
4203,0.177143
4204,0.187093
4205,0.202138
4206,0.206984
4207,0.222022
4208,0.226862
4209,0.241898
4210,0.241639
4211,0.251574
4212,0.251316
4213,0.251056
4214,0.255896
4215,0.260739
4216,0.260487
4217,0.27043
4218,0.275277
4219,0.280127
4220,0.290073
4221,0.289826
4222,0.30487
4223,0.304622
4224,0.314568
4225,0.324515
4226,0.324266
4227,0.334214
4228,0.349258
4229,0.354112
4230,0.358966
4231,0.374019
4232,0.383978
4233,0.39394
4234,0.409005
4235,0.41388200000000003
4236,0.423861
4237,0.428748
4238,0.433642
4239,0.443639
4240,0.453644
4241,0.468755
4242,0.47368
4243,0.48371
4244,0.498848
4245,0.513995
4246,0.524056
4247,0.539223
4248,0.559496
4249,0.569581
4250,0.574577
4251,0.584676
4252,0.589681
4253,0.599789
4254,0.604805
4255,0.625117
4256,0.640336
4257,0.655562
4258,0.670791
4259,0.691123
4260,0.696167
4261,0.71141
4262,0.721561
4263,0.731717
4264,0.746972
4265,0.757138
4266,0.767307
4267,0.772381
4268,0.782556
4269,0.792734
4270,0.81311
4271,0.818196
4272,0.833477
4273,0.853858
4274,0.874242
4275,0.894627
4276,0.899722
4277,0.909918
4278,0.920116
4279,0.935417
4280,0.940528
4281,0.950743
4282,0.960965
4283,0.966098
4284,0.981433
4285,0.986584
4286,0.991743
4287,0.996907
4288,1.002078
4289,1.007253
4290,1.012433
4291,1.017613
4292,1.022795
4293,1.022879
4294,1.017864
4295,1.017945
4296,1.018023
4297,1.013003
4298,1.013078
4299,1.008054
4300,1.00303
4301,0.998003
4302,0.992977
4303,0.993048
4304,0.98802
4305,0.988091
4306,0.988162
4307,0.993332
4308,0.993404
4309,0.993478
4310,0.993551
4311,1.00382
4312,1.008991
4313,1.014163
4314,1.024434
4315,1.029607
4316,1.034782
4317,1.050152
4318,1.060426
4319,1.0707
4320,1.086074
4321,1.096351
4322,1.111727
4323,1.127104
4324,1.137386
4325,1.152767
4326,1.168148
4327,1.178435
4328,1.204015
4329,1.214305
4330,1.229694
4331,1.234889
4332,1.240084
4333,1.250378
4334,1.260673
4335,1.270969
4336,1.276169
4337,1.286466
4338,1.296765
4339,1.307066
4340,1.317367
4341,1.332766
4342,1.337972
4343,1.348275
4344,1.35858
4345,1.373984
4346,1.384292
4347,1.394601
4348,1.410009
4349,1.415224
4350,1.420438
4351,1.435849
4352,1.441065
4353,1.446282
4354,1.456597
4355,1.461816
4356,1.467036
4357,1.472256
4358,1.482574
4359,1.487797
4360,1.503213
4361,1.518633
4362,1.53915
4363,1.549475
4364,1.559801
4365,1.570129
4366,1.575361
4367,1.590788
4368,1.606216
4369,1.621646
4370,1.637078
4371,1.652511
4372,1.673043
4373,1.693577
4374,1.703918
4375,1.719358
4376,1.729702
4377,1.745145
4378,1.750395
4379,1.76584
4380,1.776189
4381,1.791637
4382,1.807086
4383,1.812341
4384,1.822695
4385,1.838148
4386,1.843407
4387,1.853765
4388,1.869221
4389,1.879581
4390,1.889942
4391,1.895206
4392,1.905568
4393,1.915931
4394,1.926297
4395,1.936663
4396,1.94703
4397,1.952302
4398,1.967768
4399,1.973041
4400,1.983411
4401,1.988686
4402,1.99396
4403,1.999235
4404,2.009609
4405,2.014886
4406,2.025261
4407,2.035637
4408,2.040918
4409,2.046197
4410,2.056576
4411,2.072053
4412,2.092629
4413,2.097915
4414,2.113395
4415,2.123781
4416,2.139265
4417,2.149654
4418,2.160043
4419,2.180628
4420,2.196119
4421,2.21161
4422,2.216908
4423,2.222207
4424,2.227507
4425,2.232806
4426,2.243204
4427,2.248506
4428,2.248711
4429,2.25911
4430,2.269511
4431,2.279913
4432,2.285217
4433,2.29562
4434,2.306025
4435,2.316431
4436,2.331934
4437,2.342343
4438,2.347655
4439,2.358065
4440,2.368476
4441,2.378888
4442,2.384202
4443,2.394615
4444,2.394835
4445,2.40525
4446,2.410569
4447,2.415888
4448,2.426305
4449,2.436723
4450,2.436947
4451,2.447367
4452,2.452689
4453,2.458012
4454,2.463335
4455,2.473757
4456,2.479083
4457,2.484409
4458,2.489736
4459,2.495062
4460,2.50039
4461,2.510816
4462,2.52634
4463,2.526573
4464,2.537001
4465,2.54743
4466,2.552763
4467,2.552999
4468,2.558333
4469,2.563666
4470,2.569002
4471,2.579434
4472,2.584769
4473,2.590106
4474,2.595443
4475,2.605878
4476,2.616315
4477,2.621655
4478,2.626995
4479,2.632338
4480,2.637679
4481,2.643022
4482,2.648364
4483,2.653707
4484,2.659051
4485,2.669493
4486,2.674838
4487,2.680184
4488,2.690628
4489,2.690878
4490,2.696226
4491,2.706671
4492,2.71202
4493,2.717369
4494,2.72272
4495,2.72807
4496,2.733422
4497,2.738774
4498,2.749224
4499,2.749481
4500,2.754835
4501,2.76019
4502,2.765543
4503,2.7658
4504,2.7762540000000002
4505,2.781611
4506,2.786967
4507,2.787228
4508,2.797683
4509,2.803043
4510,2.803304
4511,2.808664
4512,2.808925
4513,2.809188
4514,2.80945
4515,2.809713
4516,2.809975
4517,2.810238
4518,2.805404
4519,2.810763
4520,2.805929
4521,2.811288
4522,2.811551
4523,2.806715
4524,2.806978
4525,2.802142
4526,2.807502
4527,2.807765
4528,2.802929
4529,2.798093
4530,2.793257
4531,2.798616
4532,2.788681
4533,2.778747
4534,2.768811
4535,2.758874
4536,2.754034
4537,2.754291
4538,2.74945
4539,2.749707
4540,2.749965
4541,2.745125
4542,2.750479
4543,2.750737
4544,2.761191
4545,2.76655
4546,2.771911
4547,2.767076
4548,2.772437
4549,2.777799
4550,2.772968
4551,2.778331
4552,2.7735
4553,2.773766
4554,2.768936
4555,2.769204
4556,2.769473
4557,2.774839
4558,2.775109
4559,2.780476
4560,2.785845
4561,2.801408
4562,2.796583
4563,2.791756
4564,2.797126
4565,2.797396
4566,2.797667
4567,2.797938
4568,2.798208
4569,2.798477
4570,2.798748
4571,2.799017
4572,2.794188
4573,2.794457
4574,2.794726
4575,2.789899
4576,2.78507
4577,2.790436
4578,2.785607
4579,2.790974
4580,2.786145
4581,2.786414
4582,2.781585
4583,2.786948
4584,2.78212
4585,2.787484
4586,2.782655
4587,2.782922
4588,2.78319
4589,2.783458
4590,2.778627
4591,2.773796
4592,2.774063
4593,2.779427
4594,2.774598
4595,2.774866
4596,2.770037
4597,2.770306
4598,2.765476
4599,2.75555
4600,2.745622
4601,2.735693
4602,2.725761
4603,2.710732
4604,2.700798
4605,2.685764
4606,2.675827
4607,2.655692
4608,2.64575
4609,2.630708
4610,2.615666
4611,2.605719
4612,2.59577
4613,2.580723
4614,2.545284
4615,2.530233
4616,2.510083
4617,2.484832
4618,2.45958
4619,2.434324
4620,2.409065
4621,2.388902
4622,2.353445
4623,2.328177
4624,2.292713
4625,2.272538
4626,2.226872
4627,2.1863
4628,2.145723
4629,2.100044
4630,2.064556
4631,2.023967
4632,1.978273
4633,1.942771
4634,1.89707
4635,1.846267
4636,1.805654
4637,1.765036
4638,1.709121
4639,1.668493
4640,1.622763
4641,1.587224
4642,1.53129
4643,1.485545
4644,1.439797
4645,1.399141
4646,1.36358
4647,1.317819
4648,1.292444
4649,1.24158
4650,1.200905
4651,1.155128
4652,1.119541
4653,1.089047
4654,1.053453
4655,1.007661
4656,0.982253
4657,0.951745
4658,0.900845
4659,0.870329
4660,0.834711
4661,0.799089
4662,0.768561
4663,0.727836
4664,0.697301
4665,0.676958
4666,0.656612
4667,0.636265
4668,0.605721
4669,0.570075
4670,0.539523
4671,0.519164
4672,0.498801
4673,0.483533
4674,0.473363
4675,0.452996
4676,0.432627
4677,0.417353
4678,0.402079
4679,0.381703
4680,0.366424
4681,0.346047
4682,0.33586
4683,0.325673
4684,0.320582
4685,0.315493
4686,0.295109
4687,0.274722
4688,0.254335
4689,0.244139
4690,0.228846
4691,0.223745
4692,0.213546
4693,0.198249
4694,0.188047
4695,0.182943
4696,0.167642
4697,0.162535
4698,0.15233
4699,0.15232
4700,0.137016
4701,0.137003
4702,0.13699
4703,0.126782
4704,0.126768
4705,0.116559
4706,0.111448
4707,0.111432
4708,0.101222
4709,0.096108
4710,0.096091
4711,0.090977
4712,0.08586
4713,0.085842
4714,0.075629
4715,0.080708
4716,0.070495
4717,0.070475
4718,0.070455
4719,0.065337
4720,0.060221
4721,0.0602
4722,0.060178
4723,0.055059
4724,0.04994
4725,0.055016
4726,0.044799
4727,0.044777
4728,0.044755
4729,0.039634
4730,0.039612
4731,0.039589
4732,0.039565
4733,0.039541
4734,0.034422
4735,0.034398
4736,0.029277
4737,0.034351
4738,0.02923
4739,0.029205
4740,0.029181
4741,0.029158
4742,0.029133
4743,0.029108
4744,0.029084
4745,0.029061
4746,0.029036
4747,0.03411
4748,0.023892
4749,0.028964
4750,0.02894
4751,0.028916
4752,0.028892
4753,0.02377
4754,0.023745
4755,0.023722
4756,0.023697
4757,0.023672
4758,0.023647
4759,0.023623
4760,0.023599
4761,0.023574
4762,0.018451
4763,0.023523
4764,0.018401
4765,0.018375
4766,0.018351
4767,0.023423
4768,0.023399
4769,0.023375
4770,0.02335
4771,0.018227
4772,0.018201
4773,0.018176
4774,0.018151
4775,0.018126
4776,0.018101
4777,0.018076
4778,0.012954
4779,0.012928
4780,0.012903
4781,0.012877
4782,0.01285
4783,0.012825
4784,0.012799
4785,0.012773
4786,0.012747
4787,0.012722
4788,0.012696
4789,0.012671
4790,0.017743
4791,0.01262
4792,0.012594
4793,0.012567
4794,0.012542
4795,0.007418
4796,0.007392
4797,0.012465
4798,0.007341
4799,0.007314
4800,0.012386
4801,0.012361
4802,0.007236
4803,0.012307
4804,0.007184
4805,0.007158
4806,0.007132
4807,0.007105
4808,0.00708
4809,0.007053
4810,0.012125
4811,0.007002
4812,0.006975
4813,0.006948
4814,0.001824
4815,0.001798
4816,0.006869
4817,0.001745
4818,0.001719
4819,0.001692
4820,0.006762
4821,0.001639
4822,0.001612
4823,0.006682
4824,0.001558
4825,0.001532
4826,0.001505
4827,0.001478
4828,0.001451
4829,0.006522
4830,0.006496
4831,0.001372
4832,-0.003753
4833,0.001318
4834,0.001291
4835,0.001264
4836,-0.00386
4837,-0.003888
4838,-0.003915
4839,0.001156
4840,-0.003969
4841,-0.003996
4842,-0.004023
4843,-0.004052
4844,-0.004079
4845,-0.004107
4846,-0.004134
4847,-0.004162
4848,-0.004189
4849,-0.004217
4850,-0.004243
4851,-0.004271
4852,-0.004299
4853,-0.004326
4854,-0.004353
4855,-0.009476
4856,-0.009503
4857,-0.004433
4858,-0.009557
4859,-0.004487
4860,-0.00961
4861,-0.004541
4862,-0.009666
4863,-0.004599
4864,-0.004629
4865,-0.004658
4866,-0.009786
4867,-0.009818
4868,-0.00985
4869,-0.009883
4870,-0.004819
4871,-0.009948
4872,-0.009983
4873,-0.010017
4874,-0.01005
4875,-0.015181
4876,-0.010117
4877,-0.01015
4878,-0.010183
4879,-0.010215
4880,-0.015345
4881,-0.005184
4882,-0.015411
4883,-0.010346
4884,-0.015477
4885,-0.010411
4886,-0.010443
4887,-0.015575
4888,-0.010509
4889,-0.010542
4890,-0.015673
4891,-0.015707
4892,-0.020838
4893,-0.015774
4894,-0.010709
4895,-0.01584
4896,-0.02097
4897,-0.015907
4898,-0.01594
4899,-0.015973
4900,-0.016006
4901,-0.01604
4902,-0.016074
4903,-0.016107
4904,-0.01614
4905,-0.016173
4906,-0.016206
4907,-0.01624
4908,-0.016272
4909,-0.011208
4910,-0.016338
4911,-0.016372
4912,-0.016405
4913,-0.016439
4914,-0.016471
4915,-0.021602
4916,-0.016538
4917,-0.016572
4918,-0.016604
4919,-0.01154
4920,-0.01667
4921,-0.016704
4922,-0.011641
4923,-0.016771
4924,-0.011706
4925,-0.016836
4926,-0.01687
4927,-0.016902
4928,-0.016936
4929,-0.016969
4930,-0.011904
4931,-0.017035
4932,-0.011971
4933,-0.017101
4934,-0.017135
4935,-0.017167
4936,-0.017201
4937,-0.017234
4938,-0.017267
4939,-0.0173
4940,-0.017333
4941,-0.017367
4942,-0.012303
4943,-0.017434
4944,-0.012369
4945,-0.0175
4946,-0.012434
4947,-0.017565
4948,-0.017598
4949,-0.017631
4950,-0.017664
4951,-0.0126
4952,-0.017731
4953,-0.012667
4954,-0.012699
4955,-0.012732
4956,-0.017862
4957,-0.012797
4958,-0.012829
4959,-0.012862
4960,-0.017993
4961,-0.012929
4962,-0.018059
4963,-0.012995
4964,-0.013028
4965,-0.018158
4966,-0.018192
4967,-0.018224
4968,-0.018258
4969,-0.018291
4970,-0.018324
4971,-0.018357
4972,-0.018392
4973,-0.018424
4974,-0.018458
4975,-0.01849
4976,-0.013426
4977,-0.013458
4978,-0.013491
4979,-0.013523
4980,-0.018654
4981,-0.013589
4982,-0.018721
4983,-0.018754
4984,-0.013689
4985,-0.018819
4986,-0.013755
4987,-0.018886
4988,-0.013821
4989,-0.018952
4990,-0.018984
4991,-0.013921
4992,-0.013953
4993,-0.013986
4994,-0.014018
4995,-0.019149
4996,-0.014084
4997,-0.019215
4998,-0.019248
4999,-0.014183
5000,-0.019313
5001,-0.01425
5002,-0.01938
5003,-0.014316
5004,-0.014348
5005,-0.014381
5006,-0.019511
5007,-0.019545
5008,-0.01448
5009,-0.014512
5010,-0.014545
5011,-0.014578
5012,-0.01971
5013,-0.019742
5014,-0.019776
5015,-0.014711
5016,-0.019842
5017,-0.014776
5018,-0.014809
5019,-0.019939
5020,-0.014875
5021,-0.020006
5022,-0.02004
5023,-0.014974
5024,-0.015008
5025,-0.01504
5026,-0.015073
5027,-0.015105
5028,-0.015138
5029,-0.01517
5030,-0.015203
5031,-0.015237
5032,-0.015269
5033,-0.0204
5034,-0.015335
5035,-0.015368
5036,-0.020498
5037,-0.015434
5038,-0.015466
5039,-0.020597
5040,-0.020629
5041,-0.015566
5042,-0.020696
5043,-0.015632
5044,-0.020762
5045,-0.015698
5046,-0.01573
5047,-0.015763
5048,-0.015795
5049,-0.015828
5050,-0.01586
5051,-0.015893
5052,-0.015927
5053,-0.021057
5054,-0.015993
5055,-0.016025
5056,-0.016058
5057,-0.01609
5058,-0.016123
5059,-0.016155
5060,-0.016188
5061,-0.016221
5062,-0.021353
5063,-0.021385
5064,-0.016321
5065,-0.016353
5066,-0.016386
5067,-0.016418
5068,-0.016451
5069,-0.016483
5070,-0.016516
5071,-0.016549
5072,-0.016582
5073,-0.016616
5074,-0.016648
5075,-0.016681
5076,-0.016713
5077,-0.016746
5078,-0.021876
5079,-0.016811
5080,-0.016843
5081,-0.016877
5082,-0.01691
5083,-0.016943
5084,-0.016975
5085,-0.017008
5086,-0.01704
5087,-0.017073
5088,-0.017105
5089,-0.017138
5090,-0.01717
5091,-0.022302
5092,-0.022335
5093,-0.017271
5094,-0.017303
5095,-0.017336
5096,-0.017369
5097,-0.022499
5098,-0.017435
5099,-0.017467
5100,-0.0175
5101,-0.02263
5102,-0.017567
5103,-0.017599
5104,-0.017632
5105,-0.017664
5106,-0.017697
5107,-0.017729
5108,-0.02286
5109,-0.017795
5110,-0.022926
5111,-0.017861
5112,-0.012798
5113,-0.017926
5114,-0.017959
5115,-0.017991
5116,-0.018024
5117,-0.018057
5118,-0.018089
5119,-0.018123
5120,-0.018155
5121,-0.018188
5122,-0.018221
5123,-0.018253
5124,-0.018286
5125,-0.018318
5126,-0.01835
5127,-0.018382
5128,-0.013317
5129,-0.013349
5130,-0.003185
5131,-0.008313
5132,-0.013443
5133,0.01711
5134,-0.008405
5135,0.032344
5136,0.027221
5137,0.022096
5138,0.022069
5139,0.027139
5140,0.037308
5141,0.037283
5142,0.042355
5143,0.042333
5144,0.047407
5145,0.057581
5146,0.052463
5147,0.057541
5148,0.067718
5149,0.072798
5150,0.072783
5151,0.082963
5152,0.093145
5153,0.093135
5154,0.103321
5155,0.108413
5156,0.113504
5157,0.123696
5158,0.133891
5159,0.138992
5160,0.138995
5161,0.154292
5162,0.154301
5163,0.164509
